id,text_pred,label,image_pred
1113386844652072960,0.2378295,1,0.4988700151443481
1034886424137551873,0.76684767,1,0.4988700151443481
1115608060771176448,0.2049836,0,0.4988700151443481
1109441526701178880,0.7691231,1,0.4988700151443481
1113576960553304065,0.3220556,1,0.4988700151443481
1107258103903514625,0.76400656,1,0.4988700151443481
1113934334908669952,0.27194947,1,0.4988700151443481
1115746627073998850,0.24663302,0,0.4988700151443481
1109994842044723206,0.5831212,0,0.4988700151443481
1108792746477871104,0.23351023,0,0.4988700151443481
1116411524657164288,0.2663699,0,0.4988700151443481
1108569012781359105,0.24961591,1,0.4988700151443481
1117164364925161477,0.7214158,0,0.4988700151443481
1113194926584602624,0.40670252,1,0.4988700151443481
1108714800899461122,0.9201725,1,0.4988700151443481
1117075425119866881,0.75852484,1,0.4988700151443481
1108517214028791809,0.17408144,0,0.4988700151443481
1043009143978651649,0.8677785,1,0.4988700151443481
1107332555710320640,0.2389006,1,0.4988700151443481
1054490622604779520,0.85582113,1,0.4988700151443481
1106619029215576064,0.7115114,1,0.4988700151443481
1115368959304450050,0.8090325,1,0.4988700151443481
1114842962771546112,0.8989092,0,0.4988700151443481
1050319498354544641,0.90147716,1,0.4988700151443481
1110170967853146112,0.2645474,0,0.4988700151443481
1105844664551247872,0.25660387,0,0.4988700151443481
1116314965877624832,0.3219871,1,0.4988700151443481
1114479327498919936,0.60439056,1,0.4988700151443481
1043995104564977665,0.8510596,1,0.4988700151443481
1108469870734266370,0.77016413,0,0.4988700151443481
1108466005603438592,0.28496394,0,0.4988700151443481
1113152244449447937,0.40951946,1,0.4988700151443481
1105700527621488642,0.30100176,0,0.4988700151443481
1107106014552309760,0.382998,1,0.4988700151443481
1113065986343792640,0.3322926,0,0.4988700151443481
1107717033247100931,0.25375408,0,0.4988700151443481
1109903783818133505,0.24774313,0,0.4988700151443481
1109494375493570560,0.6755212,1,0.4988700151443481
1109297252915470337,0.28100994,0,0.4988700151443481
1108125060014002178,0.77755904,0,0.4988700151443481
1109849068497444866,0.46335566,0,0.4988700151443481
1109179439336902667,0.22564302,0,0.4988700151443481
1108484278126436352,0.23450144,0,0.4988700151443481
1108436002702544898,0.24668641,0,0.4988700151443481
1113038783090290688,0.2444022,0,0.4988700151443481
1107656063862505474,0.24850096,0,0.4988700151443481
1051601328206729217,0.77838224,1,0.4988700151443481
1106908256750977029,0.312774,0,0.4988700151443481
1115727185476706304,0.61170954,1,0.4988700151443481
1035984027625373697,0.8446455,1,0.4988700151443481
1108430440501784577,0.26692817,0,0.4988700151443481
1107387558873452544,0.25889844,0,0.4988700151443481
1114152725116280835,0.87831223,1,0.4988700151443481
1109057436663644160,0.7737349,1,0.4988700151443481
1116427170279251968,0.29981196,1,0.4988700151443481
1056245334500884483,0.712317,1,0.4988700151443481
1114791818468577280,0.51627666,0,0.4988700151443481
1116670947786813440,0.59316474,0,0.4988700151443481
1108478125023723520,0.19311519,0,0.4988700151443481
1115844326901342209,0.23625676,1,0.4988700151443481
1105153933503352834,0.8865349,0,0.4988700151443481
1107121446034305029,0.23866343,0,0.4988700151443481
1110439132990500864,0.1713924,0,0.4988700151443481
1107561598246371329,0.5226852,0,0.4988700151443481
1113513218608177152,0.21537572,0,0.4988700151443481
1108327876057800705,0.7044066,1,0.4988700151443481
1107073556326817793,0.35860944,1,0.4988700151443481
1108177825285197825,0.25678673,0,0.4988700151443481
1109280413569163264,0.6081699,1,0.4988700151443481
1113201726570598402,0.24618798,0,0.4988700151443481
1113868383043371011,0.63104725,1,0.4988700151443481
1105204001342140416,0.73886794,0,0.4988700151443481
1114990771923558400,0.5460266,1,0.4988700151443481
1105542536574259200,0.26844692,0,0.4988700151443481
1109193914609733632,0.24881485,1,0.4988700151443481
1047342376681967616,0.8836205,1,0.4988700151443481
1110093894664937472,0.8812811,0,0.4988700151443481
1108219066307751941,0.25151885,0,0.4988700151443481
1115365593769828352,0.24139245,0,0.4988700151443481
1114029343959740421,0.28480813,1,0.4988700151443481
1107320120660164613,0.5285695,1,0.4988700151443481
1107327452177752064,0.24465874,0,0.4988700151443481
1116502345813319681,0.27112994,0,0.4988700151443481
1108480017825189888,0.23691872,0,0.4988700151443481
1115289271387262976,0.27530468,1,0.4988700151443481
1109044134399131648,0.28230268,0,0.4988700151443481
1113917435999129604,0.5011737,0,0.4988700151443481
1109196840845672448,0.58429855,0,0.4988700151443481
1109164237908312064,0.47296503,0,0.4988700151443481
1115099189451677696,0.7424698,0,0.4988700151443481
1108349223064559616,0.855033,0,0.4988700151443481
1107391813411893250,0.23867562,0,0.4988700151443481
1114182702448562176,0.84977305,0,0.4988700151443481
1057464306340491266,0.24774313,1,0.4988700151443481
1110251056796184578,0.16506654,0,0.4988700151443481
1114191400273362945,0.69915277,1,0.4988700151443481
1109896780647411715,0.43643227,0,0.4988700151443481
1044085549450104833,0.9064995,0,0.4988700151443481
1115152502570213376,0.6893858,0,0.4988700151443481
1109035137361166336,0.26587367,0,0.4988700151443481
1115140259820343296,0.9131766,1,0.4988700151443481
1105268471800066048,0.2538478,1,0.4988700151443481
1062237790669299712,0.46263868,1,0.4988700151443481
1115867610732728320,0.823268,1,0.4988700151443481
1108130920509394947,0.2638668,0,0.4988700151443481
1113489774290067459,0.27893662,0,0.4988700151443481
1060892103042043904,0.87659395,1,0.4988700151443481
1115827259464650753,0.6582051,0,0.4988700151443481
1107599240161886213,0.9072047,0,0.4988700151443481
1063626976836108293,0.8606134,1,0.4988700151443481
1114248589205803016,0.2449543,0,0.4988700151443481
1117554067549634560,0.51859415,0,0.4988700151443481
1115242712482107393,0.7014382,0,0.4988700151443481
1115713401588727810,0.40543464,0,0.4988700151443481
1114874924462682112,0.675565,1,0.4988700151443481
1116435825808560129,0.23737057,0,0.4988700151443481
1115039846676992000,0.28520045,1,0.4988700151443481
1106916569278541826,0.82680476,1,0.4988700151443481
1108070267266449413,0.2653152,0,0.4988700151443481
1115710615446646786,0.74644446,0,0.4988700151443481
1113006962730467329,0.51026225,0,0.4988700151443481
1109174978673602561,0.11271758,1,0.4988700151443481
1105099792298983426,0.33055496,0,0.4988700151443481
1108816638495862784,0.71759534,0,0.4988700151443481
1108935020922572800,0.23590113,0,0.4988700151443481
1108771644812812288,0.24474804,0,0.4988700151443481
1109136612540276736,0.6895021,1,0.4988700151443481
1107159366472470529,0.32024756,0,0.4988700151443481
1114156021189152768,0.4338222,0,0.4988700151443481
1105462582750728192,0.68354243,1,0.4988700151443481
1107744357426364416,0.2499684,0,0.4988700151443481
1109899562225815552,0.2656913,0,0.4988700151443481
1109890983167225856,0.42698306,0,0.4988700151443481
1107306538979471360,0.2515941,0,0.4988700151443481
1116462643504664576,0.44573328,0,0.4988700151443481
1107402635223670785,0.38748786,1,0.4988700151443481
1116413903997739008,0.60971946,1,0.4988700151443481
1117327992848568320,0.25474855,0,0.4988700151443481
1106555744609099777,0.33560166,0,0.4988700151443481
1107467570079322112,0.65382665,0,0.4988700151443481
1042047941232320512,0.88022006,1,0.4988700151443481
1110298093545623552,0.62196654,1,0.4988700151443481
1115454687342465024,0.30675226,0,0.4988700151443481
1114418563572555776,0.3590788,1,0.4988700151443481
1114350610554531840,0.28289905,0,0.4988700151443481
1106965527031889920,0.86791146,0,0.4988700151443481
1051497809239793664,0.8347783,1,0.4988700151443481
1109935102186926082,0.24241045,0,0.4988700151443481
1061520145661579264,0.28451324,1,0.4988700151443481
1108525668885770240,0.64273065,0,0.4988700151443481
1108910263821107200,0.27150968,0,0.4988700151443481
1108052077484355584,0.25529683,0,0.4988700151443481
1107475351704342534,0.24533442,0,0.4988700151443481
1106644191218753536,0.24774313,0,0.4988700151443481
1107691245692948481,0.36544287,0,0.4988700151443481
1117467340474654721,0.35756433,0,0.4988700151443481
1114736651186708480,0.23372233,1,0.4988700151443481
1106850095239184387,0.7313055,0,0.4988700151443481
1113156612078923778,0.7249857,0,0.4988700151443481
1107490700214579200,0.25594127,0,0.4988700151443481
1116080767652835328,0.6833863,0,0.4988700151443481
1115808795769307136,0.28710455,0,0.4988700151443481
1050235358305116161,0.7915832,0,0.4988700151443481
1115698536505589761,0.5971219,1,0.4988700151443481
1107434859042086914,0.28335175,1,0.4988700151443481
1045764470079926272,0.7655405,1,0.4988700151443481
1056629363192590337,0.34221926,1,0.4988700151443481
1117699493301035008,0.2791622,0,0.4988700151443481
1110402786326396929,0.3308158,0,0.4988700151443481
1107622410528980995,0.2848037,0,0.4988700151443481
1109766381736583175,0.24371022,0,0.4988700151443481
1036223072448081920,0.672474,0,0.4988700151443481
1110490411313840128,0.26956812,0,0.4988700151443481
1115367330148704257,0.878106,1,0.4988700151443481
1056692906105495552,0.64502144,1,0.4988700151443481
1109846715828527104,0.31210467,1,0.4988700151443481
1110410599073103874,0.84018713,1,0.4988700151443481
1109687689773834240,0.25072172,0,0.4988700151443481
1110517781802479616,0.87951845,1,0.4988700151443481
1113674145169014784,0.30844948,0,0.4988700151443481
1109190913660727302,0.672625,1,0.4988700151443481
1105329802066636800,0.69896984,1,0.4988700151443481
1063421503650308096,0.52126825,1,0.4988700151443481
1113844863454334977,0.6718998,1,0.4988700151443481
1116304921438162946,0.24660191,0,0.4988700151443481
1110300371900084225,0.40105987,0,0.4988700151443481
1107349884464713729,0.5882788,1,0.4988700151443481
1105047493404811264,0.21411209,0,0.4988700151443481
1110289444370857984,0.27030104,0,0.4988700151443481
1110294067303403520,0.63189155,1,0.4988700151443481
1108443307145916419,0.27979174,0,0.4988700151443481
1113069182025904130,0.8263416,1,0.4988700151443481
1107060982944280576,0.3868789,0,0.4988700151443481
1109041651660537857,0.8898469,1,0.4988700151443481
1107247433304719365,0.88819176,1,0.4988700151443481
1108419609454104576,0.7836958,1,0.4988700151443481
1058414908344172544,0.81837374,1,0.4988700151443481
1107316831608557569,0.33628678,1,0.4988700151443481
1045183391472267264,0.47740814,1,0.4988700151443481
1114810734872023040,0.19118194,0,0.4988700151443481
1114272007384961029,0.24988449,0,0.4988700151443481
1108505220877819904,0.29298463,0,0.4988700151443481
1105497451115544578,0.58791536,1,0.4988700151443481
1115983401536901121,0.2511853,0,0.4988700151443481
1105372342442778625,0.2617556,0,0.4988700151443481
1114573865248804865,0.25567156,0,0.4988700151443481
1117444368200347650,0.27480587,0,0.4988700151443481
1108636832126779392,0.21913183,0,0.4988700151443481
1106679120455438336,0.28786406,1,0.4988700151443481
1106551480960647170,0.39976043,1,0.4988700151443481
1108419364481568768,0.39940134,0,0.4988700151443481
1106677272474472448,0.22501454,0,0.4988700151443481
1110244821430648834,0.30288595,0,0.4988700151443481
1106682754584829952,0.15157087,0,0.4988700151443481
1107813069969936384,0.24310921,0,0.4988700151443481
1105432522039554049,0.44560626,0,0.4988700151443481
1055181858969858048,0.60572535,1,0.4988700151443481
1107334144940535809,0.40105987,0,0.4988700151443481
1114578813625806849,0.2375629,0,0.4988700151443481
1055152136227569665,0.9091705,1,0.4988700151443481
1107129497730592769,0.21337473,0,0.4988700151443481
1109901237162594304,0.25301033,0,0.4988700151443481
1114297953097744386,0.2462193,1,0.4988700151443481
1115000574376681473,0.88652474,0,0.4988700151443481
1115881457585721349,0.27649668,0,0.4988700151443481
1114259656208031744,0.22855961,1,0.4988700151443481
1108946416322273280,0.32082582,1,0.4988700151443481
1114162165827743747,0.7303167,0,0.4988700151443481
1108498307696001024,0.57334065,0,0.4988700151443481
1113603330771701760,0.7524547,0,0.4988700151443481
1105543203359465472,0.2256265,0,0.4988700151443481
1114521790779416577,0.86954397,0,0.4988700151443481
1113421440454471680,0.26683474,0,0.4988700151443481
1113515485658796032,0.64335674,1,0.4988700151443481
1114664376013938689,0.41153625,0,0.4988700151443481
1108082018720665600,0.2548625,0,0.4988700151443481
1061757626873192448,0.22729096,1,0.4988700151443481
1107179275701153792,0.83777654,0,0.4988700151443481
1024039162738036742,0.8111529,1,0.4988700151443481
1116276528348827648,0.65890646,0,0.4988700151443481
1108082672813903873,0.92408794,1,0.4988700151443481
1115834265105764356,0.27459925,0,0.4988700151443481
1107259825514123264,0.7187844,0,0.4988700151443481
1105157968243421186,0.8287184,1,0.4988700151443481
1108825363721920512,0.29007667,0,0.4988700151443481
1107404686364233729,0.22928241,0,0.4988700151443481
1062646078854610944,0.7842374,1,0.4988700151443481
1114130237799923712,0.22742683,1,0.4988700151443481
1108700823570255872,0.24685742,0,0.4988700151443481
1061030038626287616,0.2556099,1,0.4988700151443481
1108360084323815424,0.79330546,0,0.4988700151443481
1113479187581501440,0.26583588,0,0.4988700151443481
1036161026419347457,0.9064995,1,0.4988700151443481
1107256974310285312,0.6556119,1,0.4988700151443481
1105235667456585729,0.899516,1,0.4988700151443481
1110314197546463233,0.45644096,0,0.4988700151443481
1109286043193393153,0.28535256,0,0.4988700151443481
1113053586706124800,0.5960831,0,0.4988700151443481
1105045885006667777,0.34234083,0,0.4988700151443481
1109983960229134341,0.060950123,0,0.4988700151443481
1055198245792768012,0.2737645,1,0.4988700151443481
1114972299629871105,0.2631157,0,0.4988700151443481
1113573609333608448,0.525718,0,0.4988700151443481
1114893338992435200,0.2690283,0,0.4988700151443481
1105253232710901760,0.314678,0,0.4988700151443481
1107761326028394499,0.24511346,0,0.4988700151443481
1106706789788278786,0.15934977,0,0.4988700151443481
1109543394689404929,0.7050315,1,0.4988700151443481
1106904747406213120,0.2536682,0,0.4988700151443481
1108225511954759681,0.20613638,0,0.4988700151443481
1114943042971152386,0.24799696,0,0.4988700151443481
1117228996465438722,0.25213888,1,0.4988700151443481
1107346178142810112,0.48125672,0,0.4988700151443481
1115008856751472645,0.26755056,0,0.4988700151443481
1108897439308763136,0.22770093,0,0.4988700151443481
1109345931886034945,0.254199,0,0.4988700151443481
1105225503835897858,0.74394584,0,0.4988700151443481
1108873399047258112,0.46712077,0,0.4988700151443481
1043134621112664064,0.82901984,1,0.4988700151443481
1105215630771392512,0.45384616,0,0.4988700151443481
1108478270402715648,0.88409734,1,0.4988700151443481
1107274679440556032,0.28934586,1,0.4988700151443481
1063923282062110720,0.8870948,1,0.4988700151443481
1107781625218240512,0.38656554,0,0.4988700151443481
1114368508262006785,0.2804915,1,0.4988700151443481
1062181678536249344,0.87016326,1,0.4988700151443481
1113384838516678657,0.8936442,1,0.4988700151443481
1113472590578946050,0.6441629,0,0.4988700151443481
1116044839194206208,0.8399786,1,0.4988700151443481
1107111385517965312,0.2748606,0,0.4988700151443481
1107735928561459201,0.28221565,1,0.4988700151443481
1114665652097376261,0.32843453,0,0.4988700151443481
1115816522658734080,0.24797197,0,0.4988700151443481
1114645823265169409,0.2573536,0,0.4988700151443481
1107343818737795077,0.6209322,1,0.4988700151443481
1110543241202597889,0.24845909,0,0.4988700151443481
1114766830600577024,0.75990874,0,0.4988700151443481
1109756044014747649,0.77051,1,0.4988700151443481
1113133842263674880,0.61740696,0,0.4988700151443481
1107410074593562626,0.82195526,1,0.4988700151443481
1107513928978968576,0.28956157,1,0.4988700151443481
1114611671270481920,0.25763375,0,0.4988700151443481
1117281059488641026,0.20360813,0,0.4988700151443481
1114924967957864448,0.25771716,0,0.4988700151443481
1114256958494838790,0.4586077,0,0.4988700151443481
1115787976536203266,0.31787732,0,0.4988700151443481
1114208850566103040,0.9147194,0,0.4988700151443481
1108070710398910464,0.25257263,0,0.4988700151443481
1115253959898406915,0.24209078,0,0.4988700151443481
1106521290385645569,0.5965717,1,0.4988700151443481
1061545431619002373,0.7360409,0,0.4988700151443481
1106762192215511040,0.20607929,0,0.4988700151443481
1114271420094328832,0.29829976,0,0.4988700151443481
